execution_date,version,target_date,region,commodity,predicted_price,lower_bound,upper_bound
2026-08-17,26.8.3,2026-09-05,tn,tomato,4662.57,3759.94,5565.21
2026-08-17,26.8.3,2026-09-06,tn,tomato,4561.51,3635.42,5487.6
2026-08-17,26.8.3,2026-09-07,tn,tomato,4459.24,3510.28,5408.2
2026-08-17,26.8.3,2026-09-08,tn,tomato,4404.36,3433.07,5375.65
2026-08-17,26.8.3,2026-09-09,tn,tomato,4353.09,3359.97,5346.21
2026-08-17,26.8.3,2026-09-10,tn,tomato,4034.17,3019.69,5048.65
2026-08-17,26.8.3,2026-09-11,tn,tomato,3812.59,2777.19,4847.99
2026-08-17,26.8.3,2026-09-12,tn,tomato,3587.23,2531.33,4643.13
2026-08-17,26.8.3,2026-09-13,tn,tomato,3527.21,2451.2,4603.23
2026-08-17,26.8.3,2026-09-14,tn,tomato,3464.77,2369.01,4560.54
2026-08-17,26.8.3,2026-08-18,tn,onion,2424.98,1854.11,2995.85
2026-08-17,26.8.3,2026-08-19,tn,onion,2421.93,1624.17,3219.69
2026-08-17,26.8.3,2026-08-20,tn,onion,2420.34,1462.73,3377.95
2026-08-17,26.8.3,2026-08-21,tn,onion,2421.35,1351.94,3490.77
2026-08-17,26.8.3,2026-08-22,tn,onion,2421.87,1242.99,3600.76
2026-08-17,26.8.3,2026-08-23,tn,onion,2421.88,1139.31,3704.44
2026-08-17,26.8.3,2026-08-24,tn,onion,2421.68,1042.08,3801.28
2026-08-17,26.8.3,2026-08-25,tn,onion,2421.65,952.85,3890.46
2026-08-17,26.8.3,2026-08-26,tn,onion,2421.69,869.05,3974.32
2026-08-17,26.8.3,2026-08-27,tn,onion,2421.71,789.44,4053.98
2026-08-17,26.8.3,2026-08-28,tn,onion,2421.71,713.33,4130.08
2026-08-17,26.8.3,2026-08-29,tn,onion,2421.7,640.49,4202.91
2026-08-17,26.8.3,2026-08-30,tn,onion,2421.7,570.54,4272.86
2026-08-17,26.8.3,2026-08-31,tn,onion,2421.7,503.16,4340.24
2026-08-17,26.8.3,2026-09-01,tn,onion,2421.7,438.05,4405.35
2026-08-17,26.8.3,2026-09-02,tn,onion,2421.7,375.01,4468.38
2026-08-17,26.8.3,2026-09-03,tn,onion,2421.7,313.86,4529.54
2026-08-17,26.8.3,2026-09-04,tn,onion,2421.7,254.43,4588.97
2026-08-17,26.8.3,2026-09-05,tn,onion,2421.7,196.59,4646.81
2026-08-17,26.8.3,2026-09-06,tn,onion,2421.7,140.22,4703.18
2026-08-17,26.8.3,2026-09-07,tn,onion,2421.7,85.2,4758.2
2026-08-17,26.8.3,2026-09-08,tn,onion,2421.7,31.45,4811.95
2026-08-17,26.8.3,2026-09-09,tn,onion,2421.7,-21.11,4864.51
2026-08-17,26.8.3,2026-09-10,tn,onion,2421.7,-72.57,4915.97
2026-08-17,26.8.3,2026-09-11,tn,onion,2421.7,-122.99,4966.39
2026-08-17,26.8.3,2026-09-12,tn,onion,2421.7,-172.43,5015.83
2026-08-17,26.8.3,2026-09-13,tn,onion,2421.7,-220.95,5064.35
2026-08-17,26.8.3,2026-09-14,tn,onion,2421.7,-268.59,5111.98
2026-08-17,26.8.3,2026-08-18,tn,potato,2979.46,2508.75,3450.17
2026-08-17,26.8.3,2026-08-19,tn,potato,2988.57,2363.85,3613.29
2026-08-17,26.8.3,2026-08-20,tn,potato,2983.27,2245.85,3720.69
2026-08-17,26.8.3,2026-08-21,tn,potato,2987.04,2139.91,3834.17
2026-08-17,26.8.3,2026-08-22,tn,potato,2985.68,2046.06,3925.29
2026-08-17,26.8.3,2026-08-23,tn,potato,2985.26,1953.9,4016.62
2026-08-17,26.8.3,2026-08-24,tn,potato,2985.97,1871.5,4100.45
2026-08-17,26.8.3,2026-08-25,tn,potato,2985.59,1794.56,4176.62
2026-08-17,26.8.3,2026-08-26,tn,potato,2985.75,1722.01,4249.49
2026-08-17,26.8.3,2026-08-27,tn,potato,2985.73,1653.54,4317.92
2026-08-17,26.8.3,2026-08-28,tn,potato,2985.68,1588.19,4383.18
2026-08-17,26.8.3,2026-08-29,tn,potato,2985.73,1525.85,4445.61
2026-08-17,26.8.3,2026-08-30,tn,potato,2985.71,1466.06,4505.36
2026-08-17,26.8.3,2026-08-31,tn,potato,2985.71,1408.52,4562.91
2026-08-17,26.8.3,2026-09-01,tn,potato,2985.72,1353.02,4618.42
2026-08-17,26.8.3,2026-09-02,tn,potato,2985.71,1299.33,4672.1
2026-08-17,26.8.3,2026-09-03,tn,potato,2985.72,1247.3,4724.13
2026-08-17,26.8.3,2026-09-04,tn,potato,2985.71,1196.79,4774.64
2026-08-17,26.8.3,2026-09-05,tn,potato,2985.71,1147.66,4823.77
2026-08-17,26.8.3,2026-09-06,tn,potato,2985.71,1099.81,4871.62
2026-08-17,26.8.3,2026-09-07,tn,potato,2985.71,1053.15,4918.28
2026-08-17,26.8.3,2026-09-08,tn,potato,2985.71,1007.58,4963.85
2026-08-17,26.8.3,2026-09-09,tn,potato,2985.71,963.05,5008.38
2026-08-17,26.8.3,2026-09-10,tn,potato,2985.71,919.47,5051.96
2026-08-17,26.8.3,2026-09-11,tn,potato,2985.71,876.79,5094.64
2026-08-17,26.8.3,2026-09-12,tn,potato,2985.71,834.96,5136.47
2026-08-17,26.8.3,2026-09-13,tn,potato,2985.71,793.93,5177.5
2026-08-17,26.8.3,2026-09-14,tn,potato,2985.71,753.65,5217.78
2026-08-17,26.8.3,2026-08-18,tn,brinjal,3646.49,3443.52,3849.45
2026-08-17,26.8.3,2026-08-19,tn,brinjal,3677.65,3390.62,3964.69
2026-08-17,26.8.3,2026-08-20,tn,brinjal,3677.65,3326.11,4029.19
2026-08-17,26.8.3,2026-08-21,tn,brinjal,3677.65,3271.73,4083.58
2026-08-17,26.8.3,2026-08-22,tn,brinjal,3710.78,3256.94,4164.62
2026-08-17,26.8.3,2026-08-23,tn,brinjal,3681.81,3184.65,4178.96
2026-08-17,26.8.3,2026-08-24,tn,brinjal,3741.34,3204.35,4278.33
2026-08-17,26.8.3,2026-08-25,tn,brinjal,3795.71,3221.64,4369.77
2026-08-17,26.8.3,2026-08-26,tn,brinjal,3884.83,3275.94,4493.72
2026-08-17,26.8.3,2026-08-27,tn,brinjal,3918.06,3276.23,4559.88
2026-08-17,26.8.3,2026-08-28,tn,brinjal,3906.45,3233.29,4579.6
2026-08-17,26.8.3,2026-08-29,tn,brinjal,3838.44,3135.35,4541.52
2026-08-17,26.8.3,2026-08-30,tn,brinjal,3854.02,3122.22,4585.81
2026-08-17,26.8.3,2026-08-31,tn,brinjal,3835.62,3076.2,4595.04
2026-08-17,26.8.3,2026-09-01,tn,brinjal,3823.06,3036.99,4609.13
2026-08-17,26.8.3,2026-09-02,tn,brinjal,3825.64,3013.78,4637.49
2026-08-17,26.8.3,2026-09-03,tn,brinjal,3825.64,2988.8,4662.48
2026-08-17,26.8.3,2026-09-04,tn,brinjal,3848.23,2987.13,4709.33
2026-08-17,26.8.3,2026-09-05,tn,brinjal,3879.28,2994.58,4763.98
2026-08-17,26.8.3,2026-09-06,tn,brinjal,3912.51,3004.83,4820.19
2026-08-17,26.8.3,2026-09-07,tn,brinjal,3912.51,2982.41,4842.6
2026-08-17,26.8.3,2026-09-08,tn,brinjal,3912.51,2960.52,4864.49
2026-08-17,26.8.3,2026-09-09,tn,brinjal,3912.51,2939.13,4885.89
2026-08-17,26.8.3,2026-09-10,tn,brinjal,3912.51,2918.19,4906.82
2026-08-17,26.8.3,2026-09-11,tn,brinjal,3889.92,2875.1,4904.73
2026-08-17,26.8.3,2026-09-12,tn,brinjal,3858.87,2823.95,4893.78
2026-08-17,26.8.3,2026-09-13,tn,brinjal,3858.87,2804.24,4913.5
2026-08-17,26.8.3,2026-09-14,tn,brinjal,3858.87,2784.88,4932.85
2026-08-23,26.8.4,2026-08-24,national,tomato,2227.72,1955.1,2500.34
2026-08-23,26.8.4,2026-08-25,national,tomato,2192.77,1807.23,2578.3
2026-08-23,26.8.4,2026-08-26,national,tomato,2170.56,1698.37,2642.74
2026-08-23,26.8.4,2026-08-27,national,tomato,2105.35,1560.12,2650.58
2026-08-23,26.8.4,2026-08-28,national,tomato,2150.86,1541.27,2760.44
2026-08-23,26.8.4,2026-08-29,national,tomato,2028.59,1360.81,2696.36
2026-08-23,26.8.4,2026-08-30,national,tomato,2028.63,1307.35,2749.9
2026-08-23,26.8.4,2026-08-31,national,tomato,1990.28,1219.2,2761.35
2026-08-23,26.8.4,2026-09-01,national,tomato,1988.62,1170.77,2806.47
2026-08-23,26.8.4,2026-09-02,national,tomato,1945.68,1083.59,2807.77
2026-08-23,26.8.4,2026-09-03,national,tomato,1917.92,1013.76,2822.09
2026-08-23,26.8.4,2026-09-04,national,tomato,1917.92,973.55,2862.29
2026-08-23,26.8.4,2026-09-05,national,tomato,1917.92,934.99,2900.85
2026-08-23,26.8.4,2026-09-06,national,tomato,1921.44,901.4,2941.48
2026-08-23,26.8.4,2026-09-07,national,tomato,1921.44,865.6,2977.28
2026-08-23,26.8.4,2026-09-08,national,tomato,1921.44,830.97,3011.9
2026-08-23,26.8.4,2026-09-09,national,tomato,1921.44,797.41,3045.46
2026-08-23,26.8.4,2026-09-10,national,tomato,1921.44,764.83,3078.05
2026-08-23,26.8.4,2026-09-11,national,tomato,1921.44,733.13,3109.75
2026-08-23,26.8.4,2026-09-12,national,tomato,1921.44,702.26,3140.62
2026-08-23,26.8.4,2026-09-13,national,tomato,1921.44,672.15,3170.72
2026-08-23,26.8.4,2026-09-14,national,tomato,1921.44,642.76,3200.12
2026-08-23,26.8.4,2026-09-15,national,tomato,1921.44,614.02,3228.86
2026-08-23,26.8.4,2026-09-16,national,tomato,1921.44,585.9,3256.98
2026-08-23,26.8.4,2026-09-17,national,tomato,1921.44,558.36,3284.52
2026-08-23,26.8.4,2026-09-18,national,tomato,1921.44,531.36,3311.51
2026-08-23,26.8.4,2026-09-19,national,tomato,1921.44,504.88,3337.99
2026-08-23,26.8.4,2026-09-20,national,tomato,1921.44,478.89,3363.99
2026-08-23,26.8.4,2026-08-24,national,onion,1834.53,1578.77,2090.29
2026-08-23,26.8.4,2026-08-25,national,onion,1839.63,1546.03,2133.22
2026-08-23,26.8.4,2026-08-26,national,onion,1839.67,1508.46,2170.88
2026-08-23,26.8.4,2026-08-27,national,onion,1840.09,1477.14,2203.04
2026-08-23,26.8.4,2026-08-28,national,onion,1839.95,1446.42,2233.48
2026-08-23,26.8.4,2026-08-29,national,onion,1839.46,1414.82,2264.11
2026-08-23,26.8.4,2026-08-30,national,onion,1839.8,1388.45,2291.15
2026-08-23,26.8.4,2026-08-31,national,onion,1839.73,1362.59,2316.87
2026-08-23,26.8.4,2026-09-01,national,onion,1839.76,1338.3,2341.21
2026-08-23,26.8.4,2026-09-02,national,onion,1839.74,1314.99,2364.49
2026-08-23,26.8.4,2026-09-03,national,onion,1839.73,1292.64,2386.81
2026-08-23,26.8.4,2026-09-04,national,onion,1839.74,1271.27,2408.21
2026-08-23,26.8.4,2026-09-05,national,onion,1839.74,1250.62,2428.85
2026-08-23,26.8.4,2026-09-06,national,onion,1839.74,1230.69,2448.79
2026-08-23,26.8.4,2026-09-07,national,onion,1839.74,1211.38,2468.09
2026-08-23,26.8.4,2026-09-08,national,onion,1839.74,1192.65,2486.82
2026-08-23,26.8.4,2026-09-09,national,onion,1839.74,1174.45,2505.02
2026-08-23,26.8.4,2026-09-10,national,onion,1839.74,1156.74,2522.74
2026-08-23,26.8.4,2026-09-11,national,onion,1839.74,1139.47,2540.01
2026-08-23,26.8.4,2026-09-12,national,onion,1839.74,1122.61,2556.86
2026-08-23,26.8.4,2026-09-13,national,onion,1839.74,1106.15,2573.33
2026-08-23,26.8.4,2026-09-14,national,onion,1839.74,1090.04,2589.44
2026-08-23,26.8.4,2026-09-15,national,onion,1839.74,1074.28,2605.2
2026-08-23,26.8.4,2026-09-16,national,onion,1839.74,1058.83,2620.65
2026-08-23,26.8.4,2026-09-17,national,onion,1839.74,1043.68,2635.8
2026-08-23,26.8.4,2026-09-18,national,onion,1839.74,1028.81,2650.66
2026-08-23,26.8.4,2026-09-19,national,onion,1839.74,1014.22,2665.26
2026-08-23,26.8.4,2026-09-20,national,onion,1839.74,999.87,2679.6
2026-08-23,26.8.4,2026-08-24,national,potato,1205.32,1097.27,1313.37
2026-08-23,26.8.4,2026-08-25,national,potato,1197.61,1079.65,1315.57
2026-08-23,26.8.4,2026-08-26,national,potato,1203.97,1072.21,1335.73
2026-08-23,26.8.4,2026-08-27,national,potato,1199.42,1058.28,1340.56
2026-08-23,26.8.4,2026-08-28,national,potato,1198.61,1046.59,1350.63
2026-08-23,26.8.4,2026-08-29,national,potato,1200.06,1037.66,1362.47
2026-08-23,26.8.4,2026-08-30,national,potato,1199.67,1028.07,1371.27
2026-08-23,26.8.4,2026-08-31,national,potato,1199.96,1019.48,1380.45
2026-08-23,26.8.4,2026-09-01,national,potato,1199.66,1010.82,1388.51
2026-08-23,26.8.4,2026-09-02,national,potato,1199.75,1002.8,1396.71
2026-08-23,26.8.4,2026-09-03,national,potato,1199.76,995.05,1404.48
2026-08-23,26.8.4,2026-09-04,national,potato,1199.76,987.57,1411.95
2026-08-23,26.8.4,2026-09-05,national,potato,1199.76,980.36,1419.17
2026-08-23,26.8.4,2026-09-06,national,potato,1199.75,973.36,1426.15
2026-08-23,26.8.4,2026-09-07,national,potato,1199.76,966.58,1432.94
2026-08-23,26.8.4,2026-09-08,national,potato,1199.76,959.99,1439.52
2026-08-23,26.8.4,2026-09-09,national,potato,1199.76,953.58,1445.94
2026-08-23,26.8.4,2026-09-10,national,potato,1199.76,947.33,1452.18
2026-08-23,26.8.4,2026-09-11,national,potato,1199.76,941.24,1458.28
2026-08-23,26.8.4,2026-09-12,national,potato,1199.76,935.28,1464.24
2026-08-23,26.8.4,2026-09-13,national,potato,1199.76,929.45,1470.07
2026-08-23,26.8.4,2026-09-14,national,potato,1199.76,923.75,1475.77
2026-08-23,26.8.4,2026-09-15,national,potato,1199.76,918.16,1481.36
2026-08-23,26.8.4,2026-09-16,national,potato,1199.76,912.68,1486.84
2026-08-23,26.8.4,2026-09-17,national,potato,1199.76,907.3,1492.21
2026-08-23,26.8.4,2026-09-18,national,potato,1199.76,902.03,1497.49
2026-08-23,26.8.4,2026-09-19,national,potato,1199.76,896.84,1502.68
2026-08-23,26.8.4,2026-09-20,national,potato,1199.76,891.74,1507.78
2026-08-23,26.8.4,2026-08-24,national,brinjal,1592.83,1187.49,1998.16
2026-08-23,26.8.4,2026-08-25,national,brinjal,1565.1,991.87,2138.32
2026-08-23,26.8.4,2026-08-26,national,brinjal,1435.15,733.09,2137.2
2026-08-23,26.8.4,2026-08-27,national,brinjal,1527.75,717.08,2338.41
2026-08-23,26.8.4,2026-08-28,national,brinjal,1571.69,665.34,2478.04
2026-08-23,26.8.4,2026-08-29,national,brinjal,1527.67,534.81,2520.52
2026-08-23,26.8.4,2026-08-30,national,brinjal,1595.59,523.18,2667.99
2026-08-23,26.8.4,2026-08-31,national,brinjal,1595.59,449.13,2742.04
2026-08-23,26.8.4,2026-09-01,national,brinjal,1583.68,367.68,2799.67
2026-08-23,26.8.4,2026-09-02,national,brinjal,1591.63,309.86,2873.4
2026-08-23,26.8.4,2026-09-03,national,brinjal,1595.59,251.25,2939.92
2026-08-23,26.8.4,2026-09-04,national,brinjal,1595.59,191.47,2999.7
2026-08-23,26.8.4,2026-09-05,national,brinjal,1595.59,134.14,3057.03
2026-08-23,26.8.4,2026-09-06,national,brinjal,1595.59,78.97,3112.2
2026-08-23,26.8.4,2026-09-07,national,brinjal,1595.59,25.74,3165.43
2026-08-23,26.8.4,2026-09-08,national,brinjal,1595.59,-25.74,3216.91
2026-08-23,26.8.4,2026-09-09,national,brinjal,1595.59,-75.64,3266.81
2026-08-23,26.8.4,2026-09-10,national,brinjal,1595.59,-124.09,3315.26
2026-08-23,26.8.4,2026-09-11,national,brinjal,1595.59,-171.22,3362.39
2026-08-23,26.8.4,2026-09-12,national,brinjal,1595.59,-217.11,3408.28
2026-08-23,26.8.4,2026-09-13,national,brinjal,1595.59,-261.88,3453.05
2026-08-23,26.8.4,2026-09-14,national,brinjal,1595.59,-305.59,3496.76
2026-08-23,26.8.4,2026-09-15,national,brinjal,1595.59,-348.32,3539.49
2026-08-23,26.8.4,2026-09-16,national,brinjal,1595.59,-390.13,3581.3
2026-08-23,26.8.4,2026-09-17,national,brinjal,1595.59,-431.07,3622.24
2026-08-23,26.8.4,2026-09-18,national,brinjal,1595.59,-471.21,3662.38
2026-08-23,26.8.4,2026-09-19,national,brinjal,1595.59,-510.58,3701.75
2026-08-23,26.8.4,2026-09-20,national,brinjal,1595.59,-549.23,3740.4
2026-08-23,26.8.4,2026-08-24,tn,tomato,2161.92,1947.97,2375.87
2026-08-23,26.8.4,2026-08-25,tn,tomato,2133.16,1830.59,2435.74
2026-08-23,26.8.4,2026-08-26,tn,tomato,2164.98,1794.41,2535.56
2026-08-23,26.8.4,2026-08-27,tn,tomato,2148.8,1720.89,2576.71
2026-08-23,26.8.4,2026-08-28,tn,tomato,2158.44,1680.02,2636.85
2026-08-23,26.8.4,2026-08-29,tn,tomato,2148.8,1624.72,2672.88
2026-08-23,26.8.4,2026-08-30,tn,tomato,2158.44,1592.37,2724.5
2026-08-23,26.8.4,2026-08-31,tn,tomato,2158.44,1553.29,2763.59
2026-08-23,26.8.4,2026-09-01,tn,tomato,2158.44,1516.58,2800.3
2026-08-23,26.8.4,2026-09-02,tn,tomato,2158.44,1481.86,2835.02
2026-08-23,26.8.4,2026-09-03,tn,tomato,2158.44,1448.84,2868.04
2026-08-23,26.8.4,2026-09-04,tn,tomato,2158.44,1417.28,2899.59
2026-08-23,26.8.4,2026-09-05,tn,tomato,2158.44,1387.02,2929.86
2026-08-23,26.8.4,2026-09-06,tn,tomato,2158.44,1357.9,2958.98
2026-08-23,26.8.4,2026-09-07,tn,tomato,2158.44,1329.8,2987.07
2026-08-23,26.8.4,2026-09-08,tn,tomato,2158.44,1302.63,3014.25
2026-08-23,26.8.4,2026-09-09,tn,tomato,2158.44,1276.29,3040.59
2026-08-23,26.8.4,2026-09-10,tn,tomato,2158.44,1250.71,3066.16
2026-08-23,26.8.4,2026-09-11,tn,tomato,2158.44,1225.84,3091.04
2026-08-23,26.8.4,2026-09-12,tn,tomato,2158.44,1201.61,3115.27
2026-08-23,26.8.4,2026-09-13,tn,tomato,2158.44,1177.98,3138.89
2026-08-23,26.8.4,2026-09-14,tn,tomato,2158.44,1154.91,3161.97
2026-08-23,26.8.4,2026-09-15,tn,tomato,2158.44,1132.36,3184.52
2026-08-23,26.8.4,2026-09-16,tn,tomato,2158.44,1110.29,3206.59
2026-08-23,26.8.4,2026-09-17,tn,tomato,2158.44,1088.67,3228.2
2026-08-23,26.8.4,2026-09-18,tn,tomato,2158.44,1067.49,3249.39
2026-08-23,26.8.4,2026-09-19,tn,tomato,2158.44,1046.71,3270.17
2026-08-23,26.8.4,2026-09-20,tn,tomato,2158.44,1026.31,3290.57
2026-08-23,26.8.4,2026-08-24,tn,onion,1665.08,1093.17,2236.99
2026-08-23,26.8.4,2026-08-25,tn,onion,1664.17,865.33,2463.02
2026-08-23,26.8.4,2026-08-26,tn,onion,1663.01,704.04,2621.97
2026-08-23,26.8.4,2026-08-27,tn,onion,1663.45,592.22,2734.67
2026-08-23,26.8.4,2026-08-28,tn,onion,1663.62,482.67,2844.58
2026-08-23,26.8.4,2026-08-29,tn,onion,1663.67,378.83,2948.52
2026-08-23,26.8.4,2026-08-30,tn,onion,1663.58,281.54,3045.63
2026-08-23,26.8.4,2026-08-31,tn,onion,1663.57,192.12,3135.01
2026-08-23,26.8.4,2026-09-01,tn,onion,1663.58,108.12,3219.03
2026-08-23,26.8.4,2026-09-02,tn,onion,1663.59,28.33,3298.85
2026-08-23,26.8.4,2026-09-03,tn,onion,1663.59,-47.93,3375.11
2026-08-23,26.8.4,2026-09-04,tn,onion,1663.58,-120.93,3448.09
2026-08-23,26.8.4,2026-09-05,tn,onion,1663.58,-191.01,3518.18
2026-08-23,26.8.4,2026-09-06,tn,onion,1663.58,-258.54,3585.7
2026-08-23,26.8.4,2026-09-07,tn,onion,1663.58,-323.77,3650.94
2026-08-23,26.8.4,2026-09-08,tn,onion,1663.58,-386.94,3714.11
2026-08-23,26.8.4,2026-09-09,tn,onion,1663.58,-448.22,3775.38
2026-08-23,26.8.4,2026-09-10,tn,onion,1663.58,-507.76,3834.93
2026-08-23,26.8.4,2026-09-11,tn,onion,1663.58,-565.72,3892.89
2026-08-23,26.8.4,2026-09-12,tn,onion,1663.58,-622.21,3949.38
2026-08-23,26.8.4,2026-09-13,tn,onion,1663.58,-677.33,4004.5
2026-08-23,26.8.4,2026-09-14,tn,onion,1663.58,-731.19,4058.36
2026-08-23,26.8.4,2026-09-15,tn,onion,1663.58,-783.86,4111.03
2026-08-23,26.8.4,2026-09-16,tn,onion,1663.58,-835.43,4162.6
2026-08-23,26.8.4,2026-09-17,tn,onion,1663.58,-885.95,4213.12
2026-08-23,26.8.4,2026-09-18,tn,onion,1663.58,-935.48,4262.65
2026-08-23,26.8.4,2026-09-19,tn,onion,1663.58,-984.1,4311.26
2026-08-23,26.8.4,2026-09-20,tn,onion,1663.58,-1031.83,4359.0
2026-08-23,26.8.4,2026-08-24,tn,potato,977.19,485.35,1469.02
2026-08-23,26.8.4,2026-08-25,tn,potato,979.98,322.98,1636.97
2026-08-23,26.8.4,2026-08-26,tn,potato,987.95,210.9,1764.99
2026-08-23,26.8.4,2026-08-27,tn,potato,979.97,86.3,1873.64
2026-08-23,26.8.4,2026-08-28,tn,potato,983.18,-8.12,1974.48
2026-08-23,26.8.4,2026-08-29,tn,potato,980.74,-107.06,2068.54
2026-08-23,26.8.4,2026-08-30,tn,potato,980.48,-195.11,2156.06
2026-08-23,26.8.4,2026-08-31,tn,potato,981.22,-275.13,2237.57
2026-08-23,26.8.4,2026-09-01,tn,potato,980.68,-352.36,2313.73
2026-08-23,26.8.4,2026-09-02,tn,potato,980.86,-424.38,2386.09
2026-08-23,26.8.4,2026-09-03,tn,potato,980.81,-493.28,2454.89
2026-08-23,26.8.4,2026-09-04,tn,potato,980.76,-559.12,2520.63
2026-08-23,26.8.4,2026-09-05,tn,potato,980.81,-622.1,2583.72
2026-08-23,26.8.4,2026-09-06,tn,potato,980.78,-682.81,2644.38
2026-08-23,26.8.4,2026-09-07,tn,potato,980.79,-741.34,2702.92
2026-08-23,26.8.4,2026-09-08,tn,potato,980.79,-797.95,2759.53
2026-08-23,26.8.4,2026-09-09,tn,potato,980.79,-852.83,2814.4
2026-08-23,26.8.4,2026-09-10,tn,potato,980.79,-906.09,2867.67
2026-08-23,26.8.4,2026-09-11,tn,potato,980.79,-957.91,2919.48
2026-08-23,26.8.4,2026-09-12,tn,potato,980.79,-1008.37,2969.94
2026-08-23,26.8.4,2026-09-13,tn,potato,980.79,-1057.58,3019.15
2026-08-23,26.8.4,2026-09-14,tn,potato,980.79,-1105.63,3067.2
2026-08-23,26.8.4,2026-09-15,tn,potato,980.79,-1152.6,3114.17
2026-08-23,26.8.4,2026-09-16,tn,potato,980.79,-1198.56,3160.13
2026-08-23,26.8.4,2026-09-17,tn,potato,980.79,-1243.56,3205.14
2026-08-23,26.8.4,2026-09-18,tn,potato,980.79,-1287.68,3249.25
2026-08-23,26.8.4,2026-09-19,tn,potato,980.79,-1330.95,3292.53
2026-08-23,26.8.4,2026-09-20,tn,potato,980.79,-1373.43,3335.01
2026-08-23,26.8.4,2026-08-24,tn,brinjal,1193.81,961.73,1425.89
2026-08-23,26.8.4,2026-08-25,tn,brinjal,897.64,569.43,1225.85
2026-08-23,26.8.4,2026-08-26,tn,brinjal,989.98,588.01,1391.96
2026-08-23,26.8.4,2026-08-27,tn,brinjal,617.47,153.31,1081.63
2026-08-23,26.8.4,2026-08-28,tn,brinjal,617.47,98.52,1136.42
2026-08-23,26.8.4,2026-08-29,tn,brinjal,617.47,48.99,1185.95
2026-08-23,26.8.4,2026-08-30,tn,brinjal,617.47,3.44,1231.5
2026-08-23,26.8.4,2026-08-31,tn,brinjal,617.47,-38.95,1273.89
2026-08-23,26.8.4,2026-09-01,tn,brinjal,617.47,-78.77,1313.71
2026-08-23,26.8.4,2026-09-02,tn,brinjal,617.47,-116.43,1351.38
2026-08-23,26.8.4,2026-09-03,tn,brinjal,617.47,-152.25,1387.2
2026-08-23,26.8.4,2026-09-04,tn,brinjal,617.47,-186.48,1421.42
2026-08-23,26.8.4,2026-09-05,tn,brinjal,617.47,-219.31,1454.25
2026-08-23,26.8.4,2026-09-06,tn,brinjal,617.47,-250.89,1485.84
2026-08-23,26.8.4,2026-09-07,tn,brinjal,617.47,-281.37,1516.32
2026-08-23,26.8.4,2026-09-08,tn,brinjal,617.47,-310.85,1545.79
2026-08-23,26.8.4,2026-09-09,tn,brinjal,617.47,-339.42,1574.36
2026-08-23,26.8.4,2026-09-10,tn,brinjal,617.47,-367.16,1602.11
2026-08-23,26.8.4,2026-09-11,tn,brinjal,617.47,-394.14,1629.09
2026-08-23,26.8.4,2026-09-12,tn,brinjal,617.47,-420.42,1655.37
2026-08-23,26.8.4,2026-09-13,tn,brinjal,617.47,-446.05,1681.0
2026-08-23,26.8.4,2026-09-14,tn,brinjal,617.47,-471.08,1706.03
2026-08-23,26.8.4,2026-09-15,tn,brinjal,617.47,-495.55,1730.49
2026-08-23,26.8.4,2026-09-16,tn,brinjal,617.47,-519.49,1754.43
2026-08-23,26.8.4,2026-09-17,tn,brinjal,617.47,-542.93,1777.87
2026-08-23,26.8.4,2026-09-18,tn,brinjal,617.47,-565.91,1800.86
2026-08-23,26.8.4,2026-09-19,tn,brinjal,617.47,-588.45,1823.4
2026-08-23,26.8.4,2026-09-20,tn,brinjal,617.47,-610.58,1845.53
